image1,image2,similarity_class
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Alcelaphinae/bontebok head/0000011.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Alcelaphinae/bontebok head/0000011_aug1.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Alcelaphinae/bontebok head/0000011_aug2.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Alcelaphinae/kongoni head/000007.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Alcelaphinae/kongoni head/000007_aug1.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Alcelaphinae/kongoni head/000007_aug2.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/Blackbuck head/000001.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/Blackbuck head/000001_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/Blackbuck head/000001_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/Nanger granti head/000006.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/Nanger granti head/000006_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/Nanger granti head/000006_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/Red-fronted gazelle head/000009.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/Red-fronted gazelle head/000009_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/Red-fronted gazelle head/000009_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/chinkara head/000006.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/chinkara head/000006_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/chinkara head/000006_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/saiga head/000002.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/saiga head/000002_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Antilopinae/saiga head/000002_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Bovinae/Bison head/000003.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Bovinae/Bison head/000003_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Bovinae/Bison head/000003_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Bovinae/Bubalus head/000007.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Bovinae/Bubalus head/000007_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Bovinae/Bubalus head/000007_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Caprinae/Barbary sheep head/000001.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/bovidae/Caprinae/Barbary sheep head/000001_aug1.jpg,2.0
