image1,image2,similarity_class
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Alcelaphinae/bontebok head/000009.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Alcelaphinae/bontebok head/000009_aug1.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Alcelaphinae/bontebok head/000009_aug2.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Alcelaphinae/kongoni head/000006.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Alcelaphinae/kongoni head/000006_aug1.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Alcelaphinae/kongoni head/000006_aug2.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/Blackbuck head/000010.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/Blackbuck head/000010_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/Blackbuck head/000010_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/Nanger granti head/000010.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/Nanger granti head/000010_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/Nanger granti head/000010_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/Red-fronted gazelle head/000001.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/Red-fronted gazelle head/000001_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/Red-fronted gazelle head/000001_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/chinkara head/000003.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/chinkara head/000003_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/chinkara head/000003_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/saiga head/000006.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/saiga head/000006_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Antilopinae/saiga head/000006_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Bovinae/Bison head/000001.png,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Bovinae/Bison head/000001_aug1.png,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Bovinae/Bison head/000001_aug2.png,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Bovinae/Bubalus head/000009.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/bovidae/Bovinae/Bubalus head/000009_aug1.jpg,2.0
